,Wake,N1,N2,N3,REM,GrayArea,Warning 10,Warning 30,Warning 60,Warning 120
193,0.005114738023143553,4.697277682840683e-07,0.5726911133518139,0.4221934760825847,2.0281468972062852e-07,124.0,38.0,57.0,104.0,51.0
194,0.9893087851710036,0.009917033578743475,3.57047095546673e-08,3.566996065849688e-10,0.0007741451888436115,86.0,4.0,75.0,74.0,100.0
195,0.0001136259956676483,0.00032736196539709064,2.184958470239079e-11,0.04415445262211369,0.9554045593949722,133.0,72.0,28.0,44.0,124.0
196,6.152377416369779e-08,0.04173202663851466,2.4140866788129237e-16,0.9582669422722021,9.695655088490565e-07,91.0,66.0,2.0,118.0,34.0
197,0.0036231473069140508,1.6754530955986108e-12,0.0049408369655726545,0.9914353676342413,6.480915964743494e-07,37.0,36.0,105.0,140.0,2.0
198,7.77241280966048e-07,2.053564615881087e-05,2.4164552944039725e-10,0.0009595735008350969,0.9990191133700796,56.0,91.0,146.0,106.0,128.0
199,1.343713245531776e-13,0.0007140341942239193,0.9974728316727185,8.890830940795859e-13,0.0018131341320342324,117.0,41.0,93.0,18.0,28.0
200,0.020852492996838806,0.9774414137058933,0.00016344907869471212,5.537075112041598e-06,0.0015371071434610347,101.0,44.0,109.0,114.0,137.0
201,0.4255177419785094,0.013116122070190668,0.006313669648173306,0.5550524663031263,3.0134168943896284e-16,83.0,109.0,32.0,43.0,62.0
202,0.0005568895519752512,0.9764227966045903,0.02121072513504517,1.0748918863815553e-10,0.0018095886009003557,29.0,27.0,98.0,140.0,64.0
203,1.0188545633113124e-05,0.998525962502229,0.00023676292457832276,0.0012270860275594238,1.0092549614901306e-16,119.0,61.0,128.0,146.0,147.0
204,0.17606955343602887,0.7990230782084893,0.024904949284223377,2.4190712434090977e-06,1.499624703324662e-14,102.0,25.0,52.0,123.0,17.0
205,0.15466729344928587,4.116165876607302e-06,1.9812304026839417e-08,0.010307906747627816,0.8350206638249057,89.0,149.0,106.0,21.0,53.0
206,4.7665397409976146e-20,0.9848422557229163,0.015140943198848776,1.679394993933221e-05,7.128295524557235e-09,91.0,141.0,19.0,34.0,31.0
207,4.826728818588995e-06,0.0003035958358031825,1.3657368719367077e-07,0.5467305885426381,0.45296085231905286,60.0,30.0,66.0,111.0,102.0
208,0.011379665687768518,0.004394049169381808,5.501055865190328e-12,0.5601982973111573,0.42402798782619133,34.0,72.0,130.0,108.0,106.0
209,0.15780507680972058,0.006741791293184251,1.2227298903568968e-10,0.7549445096738762,0.0805086221009459,37.0,12.0,149.0,85.0,21.0
210,1.840370493894481e-06,5.8424320852776754e-08,5.1523102342821325e-12,6.961353914715798e-15,0.999998101200026,72.0,41.0,132.0,10.0,106.0
211,2.5524436741745985e-09,6.546674837918528e-05,0.28896997374509686,0.6724921369910906,0.03847241996298965,19.0,145.0,26.0,111.0,134.0
212,0.007584906205050344,0.006091181215535209,2.6734011529819406e-08,3.779371818642444e-13,0.986323885845025,24.0,54.0,129.0,84.0,54.0
213,1.034182533676562e-11,0.01736632155999669,0.17015133854980197,8.443510455964755e-05,0.8123979047752999,12.0,3.0,97.0,80.0,104.0
214,0.008808651018136592,0.0008200875547586027,0.11545353677199778,0.8748478362082145,6.988844689250581e-05,93.0,118.0,122.0,139.0,8.0
215,0.0011748363718332958,3.1461417127700684e-12,0.00012614342718145316,0.8079043130720888,0.19079470712575036,72.0,63.0,30.0,28.0,55.0
216,4.259551169535388e-15,4.734846447359136e-11,0.03302795304132864,0.7308399928978861,0.23613205401343257,89.0,143.0,108.0,70.0,49.0
217,0.0007489943219294884,0.001518956738070144,0.1219457899772905,4.140124306623857e-07,0.8757858449502792,148.0,106.0,118.0,75.0,47.0
218,2.717801008664787e-06,1.6809260137067475e-06,3.512107970285155e-09,0.9999933852964216,2.2124644480794913e-06,121.0,119.0,141.0,88.0,110.0
219,0.626336201504628,0.328498098795899,0.042835538998437096,0.0023301607010353374,5.36239840841507e-16,0.0,121.0,123.0,46.0,135.0
220,0.9014261665464166,0.0033531754096545498,0.05983149271984248,0.035389165319958824,4.127530117085234e-12,135.0,73.0,0.0,137.0,52.0
221,0.00923552701515202,0.6535649340650087,1.86976953544198e-08,0.33719659450416484,2.9257179791198703e-06,102.0,32.0,9.0,93.0,142.0
222,0.0018256098540227307,0.17543736619447806,0.7361483851386892,9.238314523021319e-09,0.08658862957449558,148.0,18.0,137.0,22.0,76.0
223,3.5792141077838145e-05,2.4719980982401032e-05,0.814022428735744,2.309884441045736e-12,0.18591705913988574,71.0,95.0,112.0,75.0,71.0
224,0.7722104806068882,0.0014550087751532986,2.0107941760578646e-17,0.003343660393518377,0.22299085022444012,78.0,41.0,98.0,87.0,125.0
225,0.3660757570353406,0.5059128348630961,0.0009023280433151811,0.12710907943487462,6.233734858696126e-10,16.0,90.0,129.0,62.0,66.0
226,4.935635067567792e-19,0.7181493132394059,1.1793839668536792e-13,0.2818496726839997,1.0140764763507303e-06,100.0,143.0,148.0,59.0,141.0
227,0.9996805126179942,7.786618916731998e-08,1.3082382271702947e-15,0.00031923689328577443,1.726225295616784e-07,100.0,48.0,102.0,122.0,68.0
228,0.010116009205269014,0.4108625160290344,5.4375063092006987e-17,0.07934855444337865,0.49967292032231786,34.0,100.0,104.0,95.0,54.0
229,0.00019939082764281645,0.7451336528370883,0.18246953482908157,0.07219730086854957,1.2063763783698526e-07,118.0,31.0,8.0,83.0,73.0
230,0.005494684857953482,4.0905381552656623e-07,0.1070106753674288,0.47846896585867205,0.40902526486213014,8.0,142.0,145.0,5.0,91.0
231,4.112453168805102e-05,0.15543296876110632,1.3173613739443743e-05,0.23229427098235736,0.6122184621111089,126.0,4.0,95.0,18.0,130.0
232,0.09453209789724436,3.4219542360664184e-05,0.9054332603746007,4.2218528791754283e-07,5.063198161645484e-13,127.0,81.0,53.0,9.0,38.0
233,0.0014397092059025506,0.01582778521678212,0.9825529657368561,0.0001345505768108547,4.4989263648351786e-05,51.0,17.0,81.0,125.0,16.0
234,0.5222976712647253,1.5650925930522645e-05,0.4776797965351809,6.881240562176071e-06,3.360128791330701e-11,109.0,12.0,49.0,35.0,41.0
235,3.030224976986351e-08,0.0034163304949858995,0.7724356027093965,3.8569364949244314e-13,0.22414803649298215,47.0,89.0,51.0,84.0,24.0
236,0.018083817289266134,1.6442320705952028e-06,0.9567000268033677,0.02521450955127782,2.124017497525016e-09,76.0,75.0,36.0,44.0,11.0
237,2.7389014106878553e-09,0.7447299364914911,0.00408266907925068,0.25116088644722623,2.6505243130741466e-05,87.0,77.0,52.0,16.0,131.0
238,0.019254143170880155,1.5649096103372808e-08,0.6469571251781981,0.004380978542597782,0.32940773745922786,103.0,139.0,3.0,147.0,10.0
239,0.12776983103487194,8.520492699136947e-05,0.28417962618722725,0.5879647006144458,6.372364636952548e-07,144.0,91.0,104.0,82.0,11.0
240,0.02155671969908183,2.185746147011756e-10,0.08474919819082681,0.8869604377657346,0.006733644125782126,18.0,70.0,84.0,138.0,30.0
241,0.00784500333511295,4.862069643003882e-07,5.836565361520122e-07,0.2118039814428798,0.7803499453585069,17.0,54.0,143.0,83.0,72.0
242,1.3785191986811576e-07,1.518655906432781e-05,0.29223690235151184,0.7050343707310441,0.002713402506460049,100.0,47.0,133.0,96.0,121.0
243,4.372410711446825e-12,0.011303888760149766,4.1023741024497715e-05,0.9855935368097499,0.0030615506847033215,104.0,19.0,83.0,42.0,85.0
244,0.4109002849096233,0.34575598458856316,0.239641236287713,0.0033182773389658533,0.0003842168751346511,6.0,119.0,55.0,51.0,120.0
245,0.0010278205307245913,0.33628191017853554,0.5667450121401492,0.095944952939228,3.0421136278783584e-07,97.0,75.0,119.0,138.0,100.0
246,0.00610147937201147,0.0004339943939049437,0.9433079196466311,0.006217384480841817,0.043939222106610866,128.0,106.0,134.0,137.0,132.0
247,0.0039604038916147685,8.869077236162439e-11,0.11568503618077262,2.2950654744253322e-14,0.8803545598388989,51.0,19.0,85.0,13.0,28.0
248,0.9949613131001842,1.1330357372643327e-08,6.65467293337218e-05,0.00019707112889265924,0.004775057711232026,88.0,80.0,142.0,29.0,4.0
249,2.526594131445931e-06,0.3684954492419993,0.037289049795749575,0.0065865395254136,0.587626434842706,146.0,86.0,47.0,109.0,107.0
250,0.03238976285172255,0.028847622928964867,0.8570862736224066,0.07732676716456607,0.0043495734323400264,50.0,17.0,45.0,8.0,84.0
251,0.0012358698672003436,0.0011588406127991439,2.3232113803848337e-19,0.9915500261730301,0.006055263346970424,49.0,112.0,29.0,92.0,36.0
252,1.3194312932292302e-18,0.0021598478012003286,0.0005481299808529612,0.997292018925062,3.292884560830811e-09,126.0,6.0,133.0,128.0,111.0
253,0.4271654136133063,0.5727085133904031,9.31510542580065e-05,3.2921900267059636e-05,4.17654333695239e-11,32.0,116.0,70.0,74.0,47.0
254,0.0027599132538417737,0.00020979127044006324,0.8007789112354303,0.17735283883030833,0.01889854540997933,39.0,96.0,52.0,16.0,65.0
255,0.00012116626098475892,0.9876902589149558,3.703294152527251e-05,0.012151541882534013,7.374893453730628e-17,108.0,40.0,44.0,141.0,0.0
256,1.2097236949475113e-30,0.0003745776185241496,0.48222643038092744,0.0752589517971892,0.4421400402033592,78.0,100.0,5.0,142.0,83.0
257,9.404183109523664e-22,4.554098862807512e-09,0.4696304659672223,1.5781547365208097e-14,0.5303695294786631,67.0,130.0,146.0,50.0,94.0
258,0.15078846084778785,0.02193987812842761,0.5180168706803299,0.3092382723779275,1.651796552710157e-05,49.0,106.0,77.0,101.0,8.0
259,0.19466047749821705,0.1341941639665671,0.6161499991309126,0.02278300049896187,0.032212358905341285,88.0,58.0,136.0,40.0,13.0
260,0.0004148747798017087,4.416698541192493e-12,0.022910526752075912,0.9729387907812874,0.0037358076824182455,74.0,105.0,7.0,42.0,138.0
261,1.1248169305363046e-12,6.791536558703647e-17,0.03407740692444747,0.9632293771022018,0.002693215972225899,92.0,2.0,145.0,12.0,69.0
262,1.2316501197800866e-06,0.8447544721324184,0.1519047321723639,0.0030911693685060668,0.00024839467659201834,99.0,35.0,125.0,69.0,27.0
263,0.16667479287993853,0.019453273243755818,0.002151203255018993,0.6191531340026972,0.19256759661858952,106.0,6.0,60.0,63.0,123.0
264,0.0011320043526220145,1.0678523665799508e-09,0.016501523962764802,6.956956246606145e-08,0.9823664010471984,36.0,147.0,27.0,109.0,149.0
265,0.17635750969365283,0.26083972352531815,0.00024010848029839613,0.4111533964220404,0.15140926187869033,13.0,101.0,48.0,86.0,112.0
266,0.8818115910255309,0.0001863619764992715,0.11713986002759096,6.26921962265828e-07,0.0008615600484167597,117.0,40.0,84.0,16.0,49.0
267,1.1881203040758502e-14,0.0005797356273923794,0.9989794599460446,5.814286412624363e-06,0.0004349901401384045,126.0,78.0,116.0,71.0,125.0
268,0.2782986527728654,6.873347905205723e-09,6.019963752009078e-14,0.6460262401483452,0.07567510020538129,101.0,87.0,93.0,37.0,133.0
269,0.38140653477448205,8.580918265719934e-12,0.3306266143034298,2.3942277803665152e-06,0.2879644566857266,149.0,3.0,73.0,46.0,88.0
270,0.0011043022799967466,0.5504851676175181,0.05706923242613167,0.010292197503903932,0.3810491001724497,91.0,50.0,21.0,75.0,141.0
271,7.374041389975693e-12,0.0011929766719293846,0.998797937104419,2.1346038119760954e-11,9.086194931456772e-06,59.0,38.0,33.0,61.0,59.0
272,0.0007194445851242808,7.481871919791266e-06,0.9976893665287994,3.0168365379269854e-27,0.0015837070141566582,17.0,13.0,148.0,0.0,87.0
273,2.3039316781940064e-08,0.002481652733874009,0.9957398344672745,0.0017760730510976651,2.416708436837697e-06,13.0,112.0,54.0,130.0,103.0
274,0.033782362194201096,0.9639783932365142,5.970658879259478e-06,0.0022330098972741506,2.6401313112493113e-07,0.0,80.0,89.0,75.0,143.0
275,0.0034738269504263285,0.14258984877479183,2.7662843651539764e-10,0.8539363233750007,6.231527513284856e-10,135.0,95.0,3.0,5.0,123.0
276,0.0046254891534249455,1.1468324553718025e-09,0.08523270577322001,0.9101412365497272,5.67376795475068e-07,83.0,20.0,117.0,103.0,20.0
277,0.8108962318787934,0.0007835965306537302,0.0017995872897727408,5.914017829685184e-05,0.18646144412248342,47.0,29.0,57.0,54.0,131.0
278,1.4709769274730509e-08,2.3733061141435944e-09,0.9993145191949068,0.0005123232460959156,0.0001731404759219863,65.0,95.0,114.0,27.0,54.0
279,3.776705368179373e-12,0.06534575022806005,0.00046279912005683206,1.4925017162982008e-14,0.9341914506480915,10.0,66.0,97.0,32.0,109.0
280,0.03354324686593321,1.0048930884632322e-06,0.18103703269913313,0.3188320296213396,0.4665866859205056,76.0,5.0,94.0,130.0,0.0
281,1.6828325909541547e-07,2.5927631275673646e-10,0.25102013366182613,2.99976111583452e-14,0.7489796977956086,95.0,147.0,88.0,11.0,57.0
282,9.074607449264683e-06,0.00012010766949833801,0.5376331630946871,2.956262897254033e-06,0.4622346983654679,59.0,94.0,54.0,8.0,128.0
283,0.03719119876633491,4.299420235768246e-06,0.9448122398066184,0.003620788992165382,0.014371473014645635,94.0,92.0,73.0,27.0,16.0
284,5.332781470282716e-05,0.0003162218471502996,0.004939649878027038,0.0041260111069624465,0.9905647893531574,47.0,82.0,34.0,89.0,49.0
285,9.314260453044322e-08,0.10737070045104996,0.023947052338685833,0.0034240377156326725,0.8652581163520269,36.0,88.0,14.0,65.0,95.0
286,0.4112552315641769,0.5824772371722117,0.0037949117262484466,0.0002255814045785839,0.0022470381327842188,53.0,9.0,68.0,87.0,77.0
287,1.7095245320026527e-11,0.0022055854375745854,0.00024915803518641935,0.9881014981096515,0.009443758400492242,3.0,15.0,147.0,37.0,84.0
288,2.0660332846635994e-08,0.0028615175571516296,0.9753584847556915,6.850868930987337e-05,0.02171146833751408,75.0,121.0,14.0,137.0,81.0
289,1.6365216724957753e-13,0.16226991804622334,0.0005705252024374057,4.793413438098602e-11,0.8371595567032416,11.0,93.0,141.0,24.0,107.0
290,1.2164013991631233e-16,0.15798700670289953,0.00580838745854096,0.39101194824287255,0.44519265759568666,71.0,130.0,116.0,57.0,75.0
291,0.0007441546119795355,0.03393244630856367,0.009830395627764044,0.9554930034516756,1.7160491218070178e-14,104.0,9.0,5.0,137.0,46.0
292,0.6227183011947871,1.5944205021028575e-07,0.008913363534584086,0.3682908337111969,7.734211738160694e-05,142.0,32.0,138.0,52.0,144.0
293,4.9157073070184415e-05,1.2814109551390948e-09,0.8390869454734854,0.1608638161120292,8.00600044077189e-08,60.0,57.0,111.0,22.0,85.0
294,0.2046994579757746,0.02118850973399974,0.005526295172508063,7.165174407303934e-05,0.7685140853736445,88.0,1.0,107.0,6.0,107.0
295,7.776786859891837e-06,1.0215725136315055e-05,1.2147378946404576e-05,0.9996361403629795,0.0003337197460777825,53.0,84.0,35.0,83.0,68.0
296,0.7569387286239769,3.854805170500986e-06,0.15610410591104446,1.3302905775319975e-10,0.08695331052677908,38.0,91.0,32.0,67.0,45.0
297,0.9978611647454321,0.00042458481691125765,0.00014129228973537063,0.0015729489153889645,9.23253217118231e-09,43.0,104.0,15.0,91.0,30.0
298,0.1077418361321329,0.009997908094734753,0.00010543908615380203,0.11387660337401778,0.7682782133129608,2.0,132.0,5.0,101.0,61.0
299,0.0006419548327307203,9.667394906778792e-10,0.00012598707126952792,0.9698169612851993,0.029415095844060976,141.0,138.0,1.0,146.0,124.0
300,0.11288358595978018,7.202793236215778e-06,3.077567271049798e-11,0.8731370687318848,0.013972142484323146,13.0,3.0,99.0,0.0,64.0
301,0.006288504925011211,0.0001632430257725296,1.2209461600341381e-08,0.017628132412323395,0.9759201074274313,144.0,7.0,79.0,36.0,2.0
302,1.9397900761992336e-11,9.709079597972343e-05,0.000981232133423607,2.9251465685819977e-12,0.9989216770482735,77.0,144.0,77.0,60.0,137.0
303,0.038511755394840766,0.005165339906007852,0.10882384212748349,0.847499061645122,9.265459056507002e-10,74.0,76.0,112.0,107.0,128.0
304,0.0002542793107034297,0.0028511978234051468,6.860503478570939e-05,0.00037474266001238444,0.9964511751710934,121.0,52.0,44.0,64.0,124.0
305,0.2975275688054855,0.00965424614466091,2.9988837164902817e-06,0.02002209729728481,0.6727930888688521,88.0,96.0,40.0,80.0,120.0
306,5.159954373884269e-23,0.0027972207506397127,1.3433678689750062e-05,0.1267315441478953,0.8704578014227753,101.0,113.0,0.0,84.0,11.0
307,0.09004101931175384,0.8899818347115317,1.1394868205166509e-08,0.016694593808636627,0.0032825407732097324,126.0,74.0,27.0,13.0,43.0
308,0.3520468575565525,0.21337570460099387,0.019752720665321345,0.414791824892652,3.2892284480175354e-05,45.0,102.0,77.0,77.0,15.0
309,0.002145910386153062,0.00022326087166854643,0.3035152927898507,0.6941152354695979,3.0048272985290633e-07,125.0,12.0,98.0,93.0,114.0
310,0.0005865532305792496,0.012222914382121048,0.0656439285733084,5.9413119594450386e-05,0.9214871906943968,62.0,134.0,101.0,39.0,85.0
311,7.915435121207809e-05,5.389845001879809e-19,0.09084736388556826,0.8828864936229585,0.026186988140261113,62.0,140.0,79.0,88.0,4.0
312,1.3207286067306147e-06,1.4100065856185855e-09,1.4754605521551448e-11,0.9999800767476504,1.8601098981466734e-05,140.0,101.0,20.0,124.0,79.0
313,0.002520537378447555,0.9560009762723165,2.9092549609632798e-12,0.0006433347573487985,0.040835151588977756,112.0,77.0,36.0,143.0,43.0
314,0.04500030249168596,0.9492545053898069,0.0008284568795403048,0.004702771740382988,0.00021396349858383517,95.0,26.0,10.0,88.0,24.0
315,0.0017216586291304897,1.3311217723092956e-06,0.5044327903357263,0.2869816824329074,0.20686253748046363,34.0,136.0,27.0,43.0,69.0
316,0.015116229872294263,2.33069331387702e-05,0.9848381337211403,1.1931643157763327e-08,2.231754178351461e-05,28.0,4.0,91.0,103.0,110.0
317,0.0008480986813128487,0.8754220783413356,0.1232099346473119,0.0005198863453370674,1.984702583372448e-09,2.0,35.0,144.0,40.0,71.0
318,0.14637881511167464,0.813591162334329,0.02742880527938452,3.8161210828697366e-11,0.01260121723645066,2.0,121.0,51.0,57.0,31.0
319,0.003118933723654662,0.9299745800847631,1.075491094865572e-18,0.06677884594619127,0.00012764024539106862,145.0,90.0,85.0,76.0,21.0
320,5.341713038666417e-19,0.03232536496624632,0.3412809336468289,0.5365122926659562,0.08988140872096845,15.0,27.0,46.0,47.0,34.0
321,0.34026770904582526,0.18294497187011247,0.476748261229137,3.896793504367602e-05,8.99198816538109e-08,0.0,125.0,22.0,81.0,34.0
322,0.02669472197020608,0.005366478878378486,7.774596214124304e-06,0.9446612962156596,0.023269728339541784,34.0,17.0,24.0,60.0,26.0
323,0.5691406726554196,5.41656155099095e-08,0.42941937995504104,0.0014270630094462419,1.2830214477840194e-05,101.0,145.0,62.0,38.0,122.0
324,0.00020708162838190515,0.0006118950750287585,2.34704500654571e-12,0.0006930190481848535,0.9984880042460574,128.0,58.0,69.0,98.0,6.0
325,0.019686119384752895,0.9803137183099255,3.474889201368339e-11,1.3826813111918122e-07,2.4002441562158436e-08,43.0,131.0,100.0,69.0,141.0
326,0.009008806003679924,0.08532418758600528,0.892970056034596,3.034879058250748e-09,0.012696947340839735,107.0,100.0,122.0,137.0,34.0
327,0.005695648365034474,0.0018841939589138712,0.08136027262284176,0.906670228822001,0.004389656231208943,72.0,14.0,105.0,0.0,82.0
328,0.009546552324466351,0.2151415520593206,0.7690922300573116,1.9612119159309736e-07,0.00621946943770979,33.0,89.0,59.0,94.0,123.0
329,0.025433772261323748,6.306654488076316e-07,0.6529779355238885,0.004983784225195278,0.3166038773241435,77.0,45.0,135.0,100.0,24.0
330,0.5672041635323858,9.52405325289472e-08,0.11189898278741219,0.20495854377617162,0.1159382146634978,145.0,100.0,57.0,145.0,118.0
331,0.03703949479000461,5.400693749966229e-06,0.9627112461388351,0.00024341120002756633,4.471773827528478e-07,34.0,115.0,109.0,141.0,81.0
332,2.3821379950833136e-08,0.002284750975496514,0.4039311942420908,0.000269331002748327,0.5935146999582845,78.0,85.0,50.0,8.0,20.0
333,0.17210607315487025,0.04789103514174799,1.79487755366727e-10,0.7800028915233894,5.045769630009971e-13,108.0,32.0,123.0,90.0,87.0
334,0.0018314486796176307,8.188329049707389e-10,0.2700821521485576,0.020879857311141923,0.70720654104185,113.0,49.0,121.0,41.0,148.0
335,0.0005450190943684702,0.31974810901879624,0.009242264650537308,0.0002957801518409462,0.6701688270844569,137.0,4.0,3.0,63.0,98.0
336,0.7437783001893546,0.0017705094442979222,1.040952644793789e-06,0.2544479030884602,2.2463252424087987e-06,71.0,17.0,129.0,96.0,49.0
337,0.006749891422558327,2.6146327895951356e-08,0.19152648952150722,0.8017230918215746,5.010880318167552e-07,58.0,67.0,100.0,22.0,49.0
338,0.416319589302163,0.5815504145029133,0.000310754096185788,0.00042660773391204785,0.0013926343648257321,16.0,53.0,25.0,18.0,141.0
339,0.05585562369217167,6.354629277660492e-06,0.026289122928979492,1.9942836763343337e-18,0.9178488987495712,63.0,21.0,28.0,90.0,79.0
340,1.934770849837325e-05,0.03627299079870437,0.00022919786928465242,2.3946485815293775e-15,0.9634784636235102,28.0,149.0,40.0,76.0,13.0
341,3.9518367440869515e-12,2.9004383755798614e-08,0.0002601077503865395,0.2982532454827697,0.7014866177585082,28.0,91.0,137.0,9.0,14.0
342,0.8190882190152206,9.294540163053883e-06,4.791474051689957e-08,5.912265724319985e-13,0.18090243852928478,121.0,35.0,1.0,47.0,99.0
343,0.0002181833462256684,3.047039166122021e-05,5.991375845692547e-06,0.006306107519896605,0.9934392473663709,44.0,35.0,83.0,142.0,3.0
344,9.836513487392207e-08,1.4642234316928302e-08,0.19363805544375057,0.418393287644511,0.38796854390436925,49.0,122.0,91.0,77.0,108.0
345,2.2508064314956602e-06,0.09963610012315245,1.2211021061981807e-11,4.067218270472517e-15,0.9003616490582009,129.0,59.0,48.0,133.0,139.0
346,0.001152922447602238,0.2822400514088988,5.67866162241313e-23,8.446302375750241e-11,0.7166070260590359,20.0,71.0,146.0,123.0,149.0
347,0.0545602019490334,6.185875933207847e-08,0.7231022983705631,1.4205644282805814e-09,0.22233743640107964,43.0,127.0,100.0,139.0,40.0
348,0.006295664129868842,8.541146180701223e-20,0.993698230529505,6.1048120937724205e-06,5.285324757044157e-10,2.0,75.0,138.0,79.0,121.0
349,0.00027874388512081613,0.028084884580929566,1.869219931589675e-05,0.7641676023814443,0.2074500769531894,54.0,106.0,0.0,90.0,35.0
350,0.1564259888085576,1.9418723355109521e-07,5.622915964491036e-15,0.8435727027061708,1.1142980322991171e-06,4.0,45.0,130.0,64.0,33.0
351,2.770263839897625e-10,0.8933855579447998,0.04672869355868389,1.936709007007449e-06,0.05988381151048276,52.0,69.0,26.0,149.0,105.0
352,0.011388589578295248,0.7344820548647061,1.625400683554217e-05,2.1643263281649986e-11,0.2541131015285198,40.0,22.0,119.0,112.0,15.0
353,9.622626372906155e-09,6.45097630669249e-07,0.9812871966558755,3.663651076602784e-10,0.018712148257502354,78.0,44.0,140.0,145.0,12.0
354,0.026450551651008087,0.5154042557789045,2.3241536225451037e-14,0.45814519118194674,1.3881173690897777e-09,105.0,11.0,76.0,46.0,117.0
355,0.0666311468230907,0.0029368630367030356,0.5143728902856053,3.9559361682643314e-13,0.4160590998542054,76.0,114.0,13.0,20.0,92.0
356,3.8689171204768653e-07,0.0009546529975709206,0.00016953064106004957,0.9988754212813774,8.18827960810571e-09,101.0,149.0,44.0,4.0,143.0
357,1.3734307160099999e-05,0.0003363232341282134,5.896949076314765e-12,2.5082922559486504e-10,0.9996499422019856,107.0,13.0,57.0,146.0,23.0
358,3.431399659461986e-06,0.9486729379415307,0.02720381648977647,0.014609606360425242,0.0095102078086081,144.0,86.0,53.0,138.0,62.0
359,1.0140254947104965e-08,0.17867670945165037,0.8213232787285815,4.0557976107173514e-10,1.2739336170308544e-09,90.0,11.0,137.0,1.0,81.0
360,8.615345319484546e-09,0.09292946725323854,0.006548700526169004,0.8211453592417965,0.07937646436345068,148.0,29.0,101.0,116.0,24.0
361,0.23963884439549205,0.455394014262644,3.478018426480167e-05,0.09312036253851781,0.21181199861908143,74.0,20.0,140.0,25.0,71.0
362,0.0047894893340648115,0.99495262943081,2.7807890671897466e-07,0.0002575912775374541,1.1878680974708269e-08,127.0,128.0,140.0,115.0,142.0
363,2.270411200515094e-06,0.0003382118624839732,0.974684620479202,0.0249748708841048,2.6363008582591308e-08,55.0,140.0,47.0,98.0,118.0
364,0.916921904057848,0.07792619513026988,0.004813347703157299,2.0516924363033594e-05,0.00031803618436172755,15.0,78.0,4.0,106.0,97.0
365,5.594464386366594e-06,3.3790780195934666e-07,0.021624132559232984,0.8570842269619969,0.12128570810658178,18.0,77.0,79.0,120.0,115.0
366,8.451375349156338e-05,2.4651960586529484e-15,6.605090328599824e-05,0.9996767230902668,0.00017271225295317712,123.0,56.0,22.0,9.0,118.0
367,0.006118783507700012,0.001635560484825358,0.02499954521218016,0.9552462144720595,0.011999896323234819,57.0,110.0,101.0,49.0,97.0
368,0.9061060821263834,1.2311880460298729e-05,0.0003105632788800751,0.09324612351880664,0.00032491919546944246,47.0,145.0,75.0,131.0,56.0
369,0.15189437722376475,0.221962838947937,4.481174762343209e-06,0.129569559372925,0.49656874328061085,89.0,147.0,105.0,17.0,67.0
370,1.2774066755275447e-10,0.013439443200963156,0.9864618000291383,7.163465118564374e-19,9.875664215791952e-05,91.0,101.0,27.0,117.0,133.0
371,0.003385300540078748,0.00012218622267960743,0.11983321085632073,0.860952096127209,0.015707206253711862,1.0,93.0,35.0,143.0,111.0
372,0.9973514930998643,5.468311686949089e-25,0.0001744747563166339,0.002454362352646847,1.966979117226458e-05,54.0,80.0,94.0,105.0,60.0
373,8.451417743249176e-13,1.4485665840335599e-08,4.969052226805382e-10,0.9999999796250898,5.39149409339885e-09,66.0,26.0,135.0,82.0,15.0
374,0.8946496042989549,4.74213532383918e-11,0.10266033388383337,0.0025384883490267383,0.00015157342076359997,53.0,47.0,139.0,2.0,84.0
375,0.0004388132635043009,0.003553046597621288,3.7629719477238365e-06,0.0015994471697099325,0.9944049299972167,62.0,118.0,59.0,108.0,3.0
376,0.003197716667066425,0.3058377806404746,0.6853699157975057,5.8159168725865267e-05,0.005536427726227532,64.0,19.0,108.0,100.0,119.0
377,0.9811959526589514,0.016699097669595354,2.319846103260443e-12,0.002104949668858045,2.753784795363849e-13,78.0,135.0,58.0,43.0,14.0
378,0.0011556392747013922,0.9531032234692528,0.01026202173013666,0.016137579583571607,0.019341535942337482,131.0,118.0,115.0,107.0,2.0
379,4.348610867642775e-05,0.5880658222822815,0.3805303309248797,0.031356952649256226,3.4080349059514604e-06,47.0,83.0,37.0,0.0,99.0
380,0.6385068146349865,0.006660323129842152,0.26540761012444586,1.6397175538903446e-11,0.08942525209432826,73.0,76.0,104.0,116.0,113.0
381,0.029285055185500092,0.9702830382567856,5.499558875259579e-13,0.0003648909290974964,6.701562806691977e-05,100.0,1.0,81.0,124.0,51.0
382,0.9956665972083434,1.1697827540393121e-05,0.004200387206145967,3.0423781716430555e-06,0.00011827537979851432,121.0,66.0,95.0,142.0,33.0
383,3.0768270022735014e-05,0.03955452016190524,0.6908425710112408,0.0031257691680352806,0.26644637138879584,116.0,39.0,43.0,64.0,97.0
384,3.97570550522235e-05,0.5051832766233986,3.452849631213203e-05,2.477309299463685e-08,0.49474241305214406,124.0,83.0,76.0,132.0,142.0
385,1.5767302496386847e-06,3.7296178623538e-13,0.2639508345013722,1.9478004118462326e-06,0.7360456409675933,67.0,55.0,17.0,49.0,33.0
386,2.1904739892668837e-14,1.7812286665754186e-09,0.9997966457298066,0.00020335221257279358,2.7637018772017424e-10,54.0,41.0,21.0,8.0,83.0
