,Wake,N1,N2,N3,REM,GrayArea,Warning 10,Warning 30,Warning 60,Warning 120
193,0.3605353476955184,2.3233226168325567e-08,0.6394447565782293,1.985135024305947e-05,2.1142783066498055e-08,1.0,9.0,26.0,52.0,114.0
194,1.0403892429041297e-14,0.008960170536344044,0.9490364710924739,0.005842343078311106,0.0361610152928604,0.0,9.0,26.0,52.0,114.0
195,0.023419715304723216,0.4568672387488129,0.0016125536012144876,0.5180734532806428,2.7039064606571266e-05,1.0,9.0,26.0,52.0,114.0
196,3.998389949487689e-21,0.004501185381363691,0.9339178497518454,0.017003629521941552,0.0445773353448494,0.0,9.0,26.0,52.0,114.0
197,4.5944643221849546e-11,0.7648266830479841,0.05991532863157826,2.445949926084006e-05,0.17523352877523213,1.0,9.0,26.0,52.0,114.0
198,0.01622348709045528,0.8937224561683464,0.0016797311722860917,0.038133352721210045,0.0502409728477022,0.0,9.0,26.0,52.0,114.0
199,0.9934462286687218,0.000664652725815305,0.005889118605462825,1.6572879157073036e-21,4.499327385568692e-19,0.0,9.0,26.0,52.0,114.0
200,0.8041119216504139,5.891700966379878e-06,0.0009744862774740149,0.1949076958474112,4.52373462221425e-09,1.0,11.0,26.0,52.0,114.0
201,0.08927903754654129,5.6538518073393416e-05,0.3194829250945066,0.05595044775035259,0.535231051090526,1.0,11.0,26.0,52.0,114.0
202,2.2280129490696092e-14,0.01240136065321871,0.5900190613955849,0.3975795777100626,2.411115631836034e-10,1.0,11.0,26.0,52.0,114.0
203,0.32645106379926614,0.041204158515131685,5.995432447921061e-13,0.6322827387241418,6.203896086087375e-05,1.0,11.0,26.0,52.0,114.0
204,3.3028373625794618e-06,0.882222910305495,1.9554987567026777e-06,0.003618741462028841,0.11415308989635692,0.0,11.0,26.0,52.0,114.0
205,0.054502641506786145,0.5259766490332618,0.02933881969222658,0.3901806080505492,1.2817171763574627e-06,1.0,11.0,26.0,52.0,114.0
206,0.0007881270026143967,1.526343267939078e-07,0.9957429248152218,0.0034458582798249046,2.2937268012093876e-05,0.0,11.0,26.0,52.0,114.0
207,0.9955464265533904,0.0044519146781943466,1.4448628832728535e-06,7.093830437114617e-08,1.429672277214677e-07,0.0,11.0,26.0,52.0,114.0
208,0.10189404372032657,0.8741648516205472,0.016914820682466435,0.007026281768790795,2.2078688815038256e-09,0.0,11.0,26.0,52.0,114.0
209,5.832716961954186e-05,0.009766089528823439,0.3333010437682522,9.095357160457719e-29,0.6568745395333048,1.0,11.0,26.0,52.0,114.0
210,0.06241416142895584,0.03831918072514462,3.642245868682942e-10,0.899266637209848,2.027182696374207e-08,0.0,11.0,26.0,52.0,114.0
211,1.2233062612087274e-05,0.10134665601099666,0.013870962407131145,0.8847659790258213,4.169493438828e-06,0.0,11.0,26.0,52.0,114.0
212,0.882432228376184,5.784371514127211e-05,0.00019600740828766412,0.11054988394487317,0.006764036555514025,0.0,11.0,26.0,52.0,114.0
213,0.9984930222549787,7.597249330530753e-06,0.0014260442559638504,7.333623958471715e-05,1.4216239449796347e-13,0.0,11.0,26.0,52.0,114.0
214,0.44934384748460116,0.029921189221072553,8.065753193547192e-06,1.3525599044687141e-09,0.5207268961885728,1.0,11.0,26.0,52.0,114.0
215,0.8045256209397227,3.0040333969297072e-05,0.07195534134880756,0.12348898460667919,1.2770821073746834e-08,1.0,11.0,26.0,52.0,114.0
216,0.5387546498686788,0.4581999837607524,0.003043830972903889,2.001106117222647e-19,1.535397664828009e-06,1.0,11.0,26.0,52.0,114.0
217,0.011869933358370392,0.1763493015669324,0.7896537556457741,4.271445155889248e-05,0.022084294977364215,1.0,11.0,26.0,52.0,114.0
218,1.2667117787539394e-05,0.08400202770479301,4.228725254664504e-08,0.019418352477669876,0.896566910412497,0.0,11.0,26.0,52.0,114.0
219,7.760127025852117e-08,0.4447649428148716,1.596740606780169e-05,0.5552190121777902,5.082142021267083e-21,1.0,11.0,26.0,52.0,114.0
220,0.9108744400504485,0.040228769906497354,0.004895517705786866,0.04399957536922092,1.6969680463430097e-06,0.0,6.0,26.0,52.0,114.0
221,0.9998285055802634,6.487581574465721e-20,1.786894206621922e-07,2.6008694054690685e-05,0.00014530703626130007,0.0,6.0,26.0,52.0,114.0
222,0.8400033473946038,3.109482358410516e-05,3.830303296546977e-09,1.003196682406443e-07,0.15996545363184045,0.0,6.0,26.0,52.0,114.0
223,0.0024894770026674543,0.00021323638628301618,1.1566656958216205e-07,0.012095337400715285,0.9852018335437647,0.0,6.0,26.0,52.0,114.0
224,2.811506849695828e-06,0.40949849391899174,0.5896939324028156,0.0002383315291269146,0.0005664306422159739,1.0,6.0,26.0,52.0,114.0
225,0.0007578666137208246,0.0004610293745704501,0.7505274609453906,0.24673217959848548,0.0015214634678326333,1.0,6.0,26.0,52.0,114.0
226,0.9580524482183524,0.01136294896294973,0.00020209358133192724,0.030166791896154538,0.0002157173412112799,0.0,6.0,26.0,52.0,114.0
227,0.09217941237948386,0.016910494725022398,2.9055491550553643e-07,0.8474169268836859,0.04349287545689234,0.0,6.0,26.0,52.0,114.0
228,0.0002047898084646361,0.03224546337724247,0.9675329922993797,1.6754507561848276e-05,7.351198598900667e-12,0.0,6.0,26.0,52.0,114.0
229,7.325802548761249e-05,0.0035308920150179616,1.0675442725229229e-07,0.002734749708919979,0.9936609934961472,0.0,6.0,26.0,52.0,114.0
230,1.1712571683460608e-05,0.20125239584463894,0.002376214354961923,0.016254446376545124,0.7801052308521705,1.0,6.0,26.0,52.0,114.0
231,0.1299907672167334,5.491933134841065e-06,0.13308222586027463,0.04881791335670146,0.6881036016331558,1.0,6.0,26.0,52.0,114.0
232,9.609045747013524e-05,0.14858081576594673,0.02107785482023346,0.8275780026751656,0.002667236281184069,0.0,6.0,26.0,52.0,114.0
233,0.013019747817061753,0.9869706191892446,7.794763921215089e-06,1.0106448342821974e-08,1.8281233242238651e-06,0.0,6.0,26.0,52.0,114.0
234,0.5698525615856963,0.03129498796603724,3.789775400372267e-15,0.22803797103504297,0.17081447941321964,1.0,6.0,26.0,52.0,114.0
235,3.8330852835828134e-21,0.9979309401467608,5.149581623631924e-05,3.5486740824753734e-12,0.0020175640334543746,0.0,6.0,26.0,52.0,114.0
236,0.03431053826083316,3.7183245181947307e-25,6.117824888983066e-09,0.11381411321356766,0.8518753424077743,0.0,6.0,26.0,52.0,114.0
237,0.33788895207185027,1.9739961401683545e-07,0.6585168348595599,0.003593938568330231,7.710064565219036e-08,1.0,6.0,26.0,52.0,114.0
238,9.107498053819528e-05,4.567739086023626e-11,0.007989643262016554,8.71258567505787e-07,0.9919184104532004,0.0,6.0,26.0,52.0,114.0
239,5.881993138223058e-06,0.1016638142788265,0.002272544277425142,0.8959504270387162,0.00010733241189395503,0.0,6.0,26.0,52.0,114.0
240,0.1195261431483905,0.00023495962520710638,0.00010077264879772506,0.11756071051781895,0.7625774140597859,1.0,7.0,26.0,58.0,107.0
241,3.856562211158361e-17,0.4479314953548249,0.2841141010319164,1.2105652004254223e-09,0.26795440240269347,1.0,7.0,26.0,58.0,107.0
242,4.109453141041661e-05,0.9588678369428439,0.04092895760670017,6.839850000500691e-09,0.00016210407919549087,0.0,7.0,26.0,58.0,107.0
243,0.03179811313473239,0.4272723755998307,7.335067965388219e-10,0.4963264482747673,0.04460306225716282,1.0,7.0,26.0,58.0,107.0
244,2.969761611085552e-06,0.08222148726713507,0.7328528023741225,0.034238663668039654,0.15068407692909172,1.0,7.0,26.0,58.0,107.0
245,0.0047145919794754155,0.07338583794405339,0.9218869224009898,1.264509884445022e-05,2.5766370211709518e-09,0.0,7.0,26.0,58.0,107.0
246,0.06757437040308018,3.900238496319463e-05,2.630295021355106e-07,0.00811830936822268,0.9242680548142318,0.0,7.0,26.0,58.0,107.0
247,0.4649132365165254,0.45313379014238453,0.07004550143909556,0.0009156167220990659,0.010991855179895415,1.0,7.0,26.0,58.0,107.0
248,6.841785623603436e-05,5.738614770329357e-11,0.9404312767467766,0.059500056986498386,2.4835310297853333e-07,0.0,7.0,26.0,58.0,107.0
249,1.7428238284051008e-06,2.745479260435755e-06,0.8309915134885282,6.2524396817273e-08,0.16900393568398625,0.0,7.0,26.0,58.0,107.0
250,0.027659484221571096,8.999061753092142e-11,0.9722582022514031,8.231343419162999e-05,2.843593820786487e-12,0.0,7.0,26.0,58.0,107.0
251,0.3549248054859889,0.3730513608744455,0.09942087965424476,0.03949404409900062,0.13310890988632015,1.0,7.0,26.0,58.0,107.0
252,0.05103119733600465,0.0003709484283995439,1.5532732591129523e-10,0.011217842571183826,0.9373800115090847,0.0,7.0,26.0,58.0,107.0
253,1.5969582326654338e-06,0.004868720604284388,0.005041290700293797,0.9886156962980832,0.0014726954391058728,0.0,7.0,26.0,58.0,107.0
254,0.9914995059257348,3.695481129289185e-06,9.116767030714284e-07,0.00849581307265354,7.384377931250477e-08,0.0,7.0,26.0,58.0,107.0
255,0.0015796009099783596,0.2911109440149483,0.00019198302892366103,0.00013272662337682545,0.706984745422773,1.0,7.0,26.0,58.0,107.0
256,0.006459394108777547,0.0949008818287021,0.0016750652877722716,0.896236831908702,0.0007278268660461633,0.0,7.0,26.0,58.0,107.0
257,4.4732150070251674e-07,0.9423736496714409,2.9183737267390915e-07,0.05668867114057196,0.0009369400291138384,0.0,7.0,26.0,58.0,107.0
258,5.134751688934719e-08,0.00011927432358959222,0.0001362631396338569,0.9997444111892594,4.356903996399511e-16,0.0,7.0,26.0,58.0,107.0
259,0.0008353848389201473,0.8556571259537349,9.321897613815897e-12,0.14350748919802303,9.292960472313126e-26,0.0,7.0,26.0,58.0,107.0
260,2.093425857362349e-15,1.1063649410374805e-06,0.0008396334012258324,0.66515086830577,0.33400839192806103,1.0,12.0,26.0,58.0,107.0
261,4.196950754498577e-12,1.6630835545331145e-09,0.13416414379328734,4.544246564813206e-09,0.8658358499951855,0.0,12.0,26.0,58.0,107.0
262,0.0002789536591760034,0.2750396192739912,1.4935386413889534e-05,0.7246664912062311,4.741878183278444e-10,1.0,12.0,26.0,58.0,107.0
263,0.9111747373248356,1.2000145606073973e-05,4.376984469411377e-25,0.08829336248346262,0.000519900046095703,0.0,12.0,26.0,58.0,107.0
264,3.168262522878415e-15,1.5177660139288446e-07,0.016970331272043792,0.7345348897833934,0.24849462716795823,1.0,12.0,26.0,58.0,107.0
265,0.12051674021595747,0.5464241843310442,0.002674758430139833,0.022917636940713648,0.3074666800821448,1.0,12.0,26.0,58.0,107.0
266,6.35186796971315e-14,1.0286706952199179e-10,0.0017284494432592745,0.6609786857277558,0.33729286472605446,1.0,12.0,26.0,58.0,107.0
267,3.196908607651844e-06,0.03516571711549443,0.006598995589812734,2.055000270363979e-10,0.9582320901805851,0.0,12.0,26.0,58.0,107.0
268,5.1296538094466374e-09,6.061357380401632e-12,0.0007387847324672594,0.9167561796254735,0.08250503050634404,0.0,12.0,26.0,58.0,107.0
269,0.7608945147039615,0.013513252176074261,0.059086298344318715,0.16650588178300083,5.2992644698401564e-08,1.0,12.0,26.0,58.0,107.0
270,0.03634289067071665,0.0429278501190007,0.7222846084177048,6.03197376990306e-07,0.19844404759520096,1.0,12.0,26.0,58.0,107.0
271,0.0014712204202829361,0.9883772661347939,0.010151513425393255,6.130305218071409e-12,1.3399561526799906e-11,0.0,12.0,26.0,58.0,107.0
272,0.0006595502618640429,0.9993390958368837,8.37271249737173e-07,2.4369942181669372e-09,5.141930083299924e-07,0.0,12.0,26.0,58.0,107.0
273,0.557027400209837,0.001615234522423641,4.188896031665418e-12,0.01062820029810934,0.4307291649654412,1.0,12.0,26.0,58.0,107.0
274,0.12685117946522034,1.2827150697513906e-06,0.35117399801984545,0.5219110873744993,6.245242536504625e-05,1.0,12.0,26.0,58.0,107.0
275,0.016373596649513787,0.1301996194604863,0.04216604843307014,0.8093870485820178,0.0018736868749119483,1.0,12.0,26.0,58.0,107.0
276,0.5179598207996646,0.21808157774275908,0.00010171619471484443,5.925777556194674e-05,0.2637976274872996,1.0,12.0,26.0,58.0,107.0
277,0.0006549378087027705,3.77725129958878e-07,0.023540776577818112,0.9758039076411767,2.471723645467125e-10,0.0,12.0,26.0,58.0,107.0
278,0.025807896169374202,0.012865296549890078,1.8739400960715936e-21,0.4461607479599593,0.5151660593207764,1.0,12.0,26.0,58.0,107.0
279,5.695218222749947e-06,4.119448784860234e-07,0.00039920188580315307,0.9995946909510957,4.660556919473919e-26,0.0,12.0,26.0,58.0,107.0
280,0.00015860820524451775,1.6007729942883137e-05,0.002096875600463008,0.043929356506803935,0.9537991519575457,0.0,7.0,26.0,58.0,107.0
281,0.00048365309485919034,1.2157056094229595e-05,0.006851847377655106,0.9926522052296399,1.3724175166115093e-07,0.0,7.0,26.0,58.0,107.0
282,3.086940823021157e-07,0.0019372053775567172,0.046153709667892076,8.013639742270622e-06,0.9519007626207265,0.0,7.0,26.0,58.0,107.0
283,0.7584603913336913,2.0503481701947873e-08,0.05212006514448588,0.1894183414013773,1.18161696368997e-06,1.0,7.0,26.0,58.0,107.0
284,0.0004080155228414425,1.3956222719578851e-33,0.16413504024005945,0.8354433176034318,1.3626633667348698e-05,0.0,7.0,26.0,58.0,107.0
285,0.004291716587993789,3.488286682573304e-05,0.001127990943783953,2.1105202550546506e-12,0.9945454095992861,0.0,7.0,26.0,58.0,107.0
286,0.0003039743329448445,5.077135056676639e-06,0.9995916293710393,7.09338691061942e-05,2.8385291852955608e-05,0.0,7.0,26.0,58.0,107.0
287,1.5889182119555964e-09,9.249061465544291e-06,0.7930551014431642,0.11178227817429195,0.09515336973216022,1.0,7.0,26.0,58.0,107.0
288,0.00032660841787426654,0.97750712803346,0.0221661815414648,6.689357719295094e-09,7.531784329428973e-08,0.0,7.0,26.0,58.0,107.0
289,0.4761148726625518,0.4485656020462677,0.001297088474631118,0.06726036858969504,0.006762068226854503,1.0,7.0,26.0,58.0,107.0
290,0.0005084621494394049,3.7621978980945505e-14,0.12453250200869537,0.8746740132726156,0.00028502256921199997,0.0,7.0,26.0,58.0,107.0
291,0.0015428097359484407,0.6913744190188013,0.2802238674741503,9.788000350761018e-05,0.026761023767592464,1.0,7.0,26.0,58.0,107.0
292,0.011578742541642867,0.001600360062916082,0.8952436706359137,0.023181919839688557,0.06839530691983875,0.0,7.0,26.0,58.0,107.0
293,0.002064778115447912,0.013748707593017538,0.0009106803462833182,7.388699458289253e-17,0.9832758339452513,0.0,7.0,26.0,58.0,107.0
294,0.030397957608774732,0.9594854513831246,2.034877170155161e-08,0.009881667257086597,0.00023490340224233355,0.0,7.0,26.0,58.0,107.0
295,0.09127416080589267,0.7469678582797284,1.2858186407895526e-05,0.07712855418999459,0.08461656853797646,1.0,7.0,26.0,58.0,107.0
296,0.20713220248801217,1.397694946659895e-11,0.7928019522043784,3.4494474209350107e-07,6.550034889024296e-05,1.0,7.0,26.0,58.0,107.0
297,0.019718303719416096,0.000913417563047181,0.2638284193124235,4.928074143092726e-07,0.7155393665976988,1.0,7.0,26.0,58.0,107.0
298,0.9694162840266733,1.0422333808288388e-05,3.100818919025374e-05,3.408709611367158e-05,0.030508198354214464,0.0,7.0,26.0,58.0,107.0
299,3.028587939568105e-13,4.0541104362126153e-11,4.254339310558623e-10,0.9999910547870783,8.944746643726776e-06,0.0,7.0,26.0,58.0,107.0
300,0.3471755703620674,1.0953947977329699e-08,0.6439085378515931,0.00891588061442446,2.1796701997009345e-10,1.0,10.0,32.0,58.0,107.0
301,8.403716970494588e-10,0.640972322914305,0.2299675599353264,0.04031400308776552,0.08874611322223146,1.0,10.0,32.0,58.0,107.0
302,0.01645572676257491,4.389465912582095e-06,1.4168563903611231e-09,0.9835376793936,2.202961056064691e-06,0.0,10.0,32.0,58.0,107.0
303,0.8527469278125702,1.8358254560829172e-05,0.0004447900087537077,8.940309537093593e-07,0.14678902989316134,0.0,10.0,32.0,58.0,107.0
304,0.0006805321725800956,1.1833434222221207e-08,0.0012627675648695087,1.1003855706837994e-12,0.9980566884280156,0.0,10.0,32.0,58.0,107.0
305,0.35804567760991446,2.0985413229629457e-06,3.279162230066761e-08,0.0007984906259445736,0.6411537004311958,1.0,10.0,32.0,58.0,107.0
306,0.07711117557533419,4.192381343428877e-15,0.000856232321545317,1.0254653767866619e-06,0.9220315666377394,0.0,10.0,32.0,58.0,107.0
307,0.11362118112986737,0.8845932484064688,0.00011848466058008372,0.0016670857959440784,7.1395094653913305e-12,0.0,10.0,32.0,58.0,107.0
308,0.16535988905288118,3.0920550687523957e-09,0.2131918819625393,0.6214481012155283,1.2467699628695386e-07,1.0,10.0,32.0,58.0,107.0
309,0.004485440796286855,0.6811646855542003,9.658997205476782e-05,0.19652424099792204,0.11772904267953611,1.0,10.0,32.0,58.0,107.0
310,0.5632077768489556,3.6606496928140716e-09,0.07917634804113882,0.09969166329778954,0.2579242081514664,1.0,10.0,32.0,58.0,107.0
311,0.024445352748526238,0.7788042526611876,1.0233403372988712e-10,0.004333026001438732,0.1924173684865134,1.0,10.0,32.0,58.0,107.0
312,2.6669679080521424e-05,0.9672590718499986,0.03262756201673586,1.6695418267434582e-16,8.669645418492284e-05,0.0,10.0,32.0,58.0,107.0
313,0.007275750223620616,0.00016242462574488352,0.9691783867811794,0.023383437248966722,1.1204884448345113e-09,0.0,10.0,32.0,58.0,107.0
314,4.869415551017076e-07,4.1870873824538575e-06,0.9997855585752258,0.00020976725861855246,1.372181163891429e-10,0.0,10.0,32.0,58.0,107.0
315,0.24002223449353854,0.000489312458285981,0.00024509216661844965,0.19125362240277197,0.5679897384787851,1.0,10.0,32.0,58.0,107.0
316,0.969271899516151,0.0001799921376276191,0.028623562126891818,0.0019234449495023145,1.1012698275351405e-06,0.0,10.0,32.0,58.0,107.0
317,0.04372459365987608,0.01031056106137439,0.4952761405624729,0.0443795229200398,0.4063091817962368,1.0,10.0,32.0,58.0,107.0
318,2.07970887305996e-05,8.76016600974724e-06,0.8989585686611881,0.0003121343219635112,0.10069973976210811,0.0,10.0,32.0,58.0,107.0
319,0.5840252153797771,0.02701455010989009,0.3680550611274058,0.02090517337187496,1.1051956585723155e-11,1.0,10.0,32.0,58.0,107.0
320,0.16405431413085705,0.346178801557468,6.143447336900837e-06,0.24474507505552331,0.24501566580881465,1.0,9.0,32.0,58.0,107.0
321,0.98860896444263,1.4331001515530767e-05,6.403123938540037e-08,0.011367345535749345,9.294988865566291e-06,0.0,9.0,32.0,58.0,107.0
322,0.4506380857201599,2.0258745259641588e-09,0.00257370426040584,0.5467882070099959,9.835639313075678e-10,1.0,9.0,32.0,58.0,107.0
323,0.7977881335357008,0.017803381522339744,6.715157635521598e-14,0.011507259585898247,0.17290122535599403,1.0,9.0,32.0,58.0,107.0
324,0.004678048646280929,0.00033354057602223003,0.9938122002426402,0.0008833099861194418,0.0002929005489372903,0.0,9.0,32.0,58.0,107.0
325,2.038663106381492e-11,2.0682598104203768e-08,0.9159793422731071,0.006623898641550452,0.07739673838235768,0.0,9.0,32.0,58.0,107.0
326,0.9994897538068759,2.818384683153089e-06,0.00041403237547769716,2.238042336669772e-16,9.339543296290648e-05,0.0,9.0,32.0,58.0,107.0
327,1.7908634509264816e-08,0.001990502420854034,0.2857556092805605,0.7122456957303077,8.174659643259928e-06,1.0,9.0,32.0,58.0,107.0
328,0.3029172518232741,0.0026536415457535088,0.3987970114254353,0.025409748742714594,0.27022234646282256,1.0,9.0,32.0,58.0,107.0
329,2.3679445492455857e-05,0.9541236867667795,1.4798420178448287e-05,1.0549054875051954e-09,0.045837834312644134,0.0,9.0,32.0,58.0,107.0
330,0.00017956565499501669,0.00010827376597081484,0.8900229513214336,0.10968920925760033,1.0692660768579995e-16,0.0,9.0,32.0,58.0,107.0
331,0.0005579092283144365,0.00048112522257653094,0.9905151114703572,0.007796643022237271,0.0006492110565146367,0.0,9.0,32.0,58.0,107.0
332,2.8464458539985566e-07,0.03124263213325585,0.9282847649475118,1.8685539846090228e-12,0.040472318272778404,0.0,9.0,32.0,58.0,107.0
333,1.4556099164129044e-11,0.999999983145891,1.6651642265598398e-08,4.42160528690392e-11,1.436945327123994e-10,0.0,9.0,32.0,58.0,107.0
334,2.882452519039036e-15,0.0018128275091433847,6.404879304168378e-05,0.8038806213287931,0.19424250236901894,1.0,9.0,32.0,58.0,107.0
335,0.0031753879231326827,0.007949263056832889,0.30324296097968245,0.1949975279096693,0.4906348601306827,1.0,9.0,32.0,58.0,107.0
336,1.9588563851252686e-06,0.6204264489963932,0.3795715850962759,7.050934690007937e-09,1.1108846698682071e-14,1.0,9.0,32.0,58.0,107.0
337,0.9817766675925682,9.394725981688338e-07,0.0004219014496934333,8.290532091568302e-05,0.01771758616422441,0.0,9.0,32.0,58.0,107.0
338,0.0012749703402501287,0.9035862521245277,0.0004954553738120269,0.09463201654951883,1.1305611891214398e-05,0.0,9.0,32.0,58.0,107.0
339,0.1808076581795478,2.39937164256147e-08,0.37457381031015957,0.44461732289163586,1.1846249404220923e-06,1.0,9.0,32.0,58.0,107.0
340,8.802407249123307e-13,0.15319504479076074,0.46771660718574204,0.3790883470112934,1.011323519693742e-09,1.0,13.0,32.0,58.0,107.0
341,0.0003599935980800833,6.294941106448279e-12,0.004459753719626635,0.9951714639507423,8.788725256067556e-06,0.0,13.0,32.0,58.0,107.0
342,0.5164413145652368,6.099996739280022e-08,0.482649868968266,0.0008037257238980962,0.00010502974263179777,1.0,13.0,32.0,58.0,107.0
343,0.8839934064721625,4.7322217111973975e-06,0.10202975430468979,1.470432434378046e-09,0.013972105531003918,0.0,13.0,32.0,58.0,107.0
344,0.1860964721162409,0.383529111502505,4.38235780474391e-05,0.00013903018882182263,0.4301915626143847,1.0,13.0,32.0,58.0,107.0
345,0.2016636522958305,0.08575327573682996,0.2006050881812448,0.4636228285657551,0.04835515522033965,1.0,13.0,32.0,58.0,107.0
346,0.8157200339884466,0.0060827945808888985,9.091575516640275e-05,0.11518150977152644,0.06292474590397172,1.0,13.0,32.0,58.0,107.0
347,8.968058531046856e-11,0.11819450753234961,0.07215836532455445,0.8096471269938595,5.955573314829156e-11,1.0,13.0,32.0,58.0,107.0
348,0.2977855706201153,0.6650110714248062,0.0016288156926440478,0.033204843879784895,0.002369698382649429,1.0,13.0,32.0,58.0,107.0
349,7.627104058279126e-07,0.6053656477367144,0.003649538382120119,0.036202738231079334,0.3547813129396802,1.0,13.0,32.0,58.0,107.0
350,0.0008579636827951059,0.1528943040749595,0.0768197501730156,0.25268278223615787,0.516745199833072,1.0,13.0,32.0,58.0,107.0
351,0.18277338898700937,0.18016547888225246,0.003215057969774358,0.6294828286869091,0.0043632454740546575,1.0,13.0,32.0,58.0,107.0
352,0.00011541800924054397,0.005778533315763416,0.0038255148813900433,0.026241316730087914,0.964039217063518,0.0,13.0,32.0,58.0,107.0
353,0.3152533780704104,0.003221214623116165,0.38177284235013104,2.234486413339785e-06,0.29975033046992916,1.0,13.0,32.0,58.0,107.0
354,2.0143566869822714e-06,3.5569526413281335e-28,0.9399631131904452,8.068066552683731e-05,0.05995419178734085,0.0,13.0,32.0,58.0,107.0
355,4.3213811114589e-10,6.486480033177558e-13,6.900414095394236e-05,1.2155397940879147e-14,0.9999309954262473,0.0,13.0,32.0,58.0,107.0
356,0.5893057745897586,0.17480528356428637,0.1798004908054798,0.056088446803024376,4.237451108471655e-09,1.0,13.0,32.0,58.0,107.0
357,1.7110841276376853e-05,4.607273822957277e-07,2.7399203304719137e-18,0.9997611274709649,0.00022130096037638406,0.0,13.0,32.0,58.0,107.0
358,1.3759317876640316e-18,3.4644106633760247e-06,0.06914304070566234,0.0020918600691930684,0.9287616348144813,0.0,13.0,32.0,58.0,107.0
359,0.5449046148598051,3.2615181720581842e-09,3.3009430601103564e-14,0.02845821756779536,0.4266371643108483,1.0,13.0,32.0,58.0,107.0
360,0.6022592523426393,7.32308749622477e-08,0.05690291906670685,0.34040470942688456,0.00043304593289426673,1.0,8.0,25.0,49.0,107.0
361,0.07717281398869193,1.4780206939726903e-05,0.9228124057528854,3.098278284104139e-11,2.0500184119519327e-11,0.0,8.0,25.0,49.0,107.0
362,4.225533942678628e-05,0.17578364085268583,0.7906928286545682,1.127853962099215e-06,0.03348014729935708,1.0,8.0,25.0,49.0,107.0
363,3.410334638640224e-05,7.10759367336557e-27,0.4608408957047183,1.9350667861711558e-05,0.5391056502810336,1.0,8.0,25.0,49.0,107.0
364,0.011407909445142542,0.15755953888515517,0.8267569417213153,1.2765338741723639e-11,0.004275609935621505,0.0,8.0,25.0,49.0,107.0
365,1.8513848956638977e-16,0.0003402041395483994,0.99938347008893,1.5747192482393495e-05,0.00026057857903900324,0.0,8.0,25.0,49.0,107.0
366,0.03226649199558775,0.266864875685264,0.3912131199079055,0.3096555122807806,1.3046221039565479e-10,1.0,8.0,25.0,49.0,107.0
367,0.31436045684864744,0.6307321945112153,0.00025974087057525664,0.05464760518299084,2.5865711050654514e-09,1.0,8.0,25.0,49.0,107.0
368,0.0009679782589361341,1.5783026340420564e-07,0.00019187020394485318,0.0005723781683644471,0.9982676155384911,0.0,8.0,25.0,49.0,107.0
369,0.645275490333048,0.00015556333188576776,9.053521636690787e-29,0.3545689378519838,8.483082512624575e-09,1.0,8.0,25.0,49.0,107.0
370,5.5225196600815615e-06,8.299071969160156e-10,6.852208370719021e-12,0.00569115164783358,0.9943033249957469,0.0,8.0,25.0,49.0,107.0
371,0.03389556627664364,2.657008512572014e-11,0.004023817666272735,0.25671710365298944,0.7053635123775241,1.0,8.0,25.0,49.0,107.0
372,2.2511535134797368e-13,1.388553642110047e-09,0.0033778889207178677,0.996616876873752,5.232816751413736e-06,0.0,8.0,25.0,49.0,107.0
373,7.1794354507634165e-09,0.00022871791839199732,0.0003069387132852111,0.9994504792612552,1.3856927632158627e-05,0.0,8.0,25.0,49.0,107.0
374,2.3024841606937436e-09,0.21971396654887035,1.1375707829948927e-06,0.7802846739217846,2.19656077981344e-07,1.0,8.0,25.0,49.0,107.0
375,2.1832961342533407e-12,1.6182654705732946e-09,4.310037741978995e-08,0.0019196962536244782,0.9980802590255494,0.0,8.0,25.0,49.0,107.0
376,5.214205805275632e-06,1.2728321376727235e-05,4.265303670433418e-08,0.9940996120555394,0.005882402764241915,0.0,8.0,25.0,49.0,107.0
377,0.14122899876041928,0.0013768289241265967,0.8538937008372427,0.0024267737228002677,0.0010736977554110297,0.0,8.0,25.0,49.0,107.0
378,8.370126163450864e-05,0.9001723964803701,0.08746722668141571,0.006099161420338576,0.006177514156241276,0.0,8.0,25.0,49.0,107.0
379,0.00018988832484365765,0.9297975805140666,0.0035322243629645846,0.0664802658862222,4.091190306043082e-08,0.0,8.0,25.0,49.0,107.0
380,7.362318545506303e-12,0.4408310784701304,0.5298687594320691,0.02930013050100145,3.1589436682711844e-08,1.0,10.0,25.0,49.0,107.0
381,4.7744866135295306e-09,0.999200654676442,0.0007993404523599599,9.670936160852331e-11,2.1263627307165638e-15,0.0,10.0,25.0,49.0,107.0
382,0.0017036307551477252,0.9972366414920026,2.3020113451671034e-07,0.0010594584571112517,3.909460382203656e-08,0.0,10.0,25.0,49.0,107.0
383,0.4328885090288505,9.918841586612779e-10,0.015609867779103228,0.5512547431000706,0.00024687910009139836,1.0,10.0,25.0,49.0,107.0
384,3.338586163646894e-11,0.04548841888288132,0.11340873344611191,0.8411028476376207,2.0481376682285536e-16,0.0,10.0,25.0,49.0,107.0
385,1.1011275518915811e-08,3.460672731475423e-05,0.3392827042270477,2.0575711578202175e-08,0.6606826574586505,1.0,10.0,25.0,49.0,107.0
386,7.317997376537061e-10,0.0031864358759040026,0.043882835542593014,0.9529180747186435,1.2653131059806016e-05,0.0,10.0,25.0,49.0,107.0
387,4.4259476402319425e-09,1.0473763490605807e-09,0.00035420369274591785,0.9986185162601428,0.0010272745737873873,0.0,10.0,25.0,49.0,107.0
